sample,replicate,peptide,transition.id,area,IS.area
B,1,161,1,297.5,16363.95
B,2,161,1,594.95,14777.5
B,3,161,1,991.7,17505.3
B,4,161,1,694.25,17156.5
C,1,161,1,1388.65,15472.65
C,2,161,1,2182.15,16663.7
C,3,161,1,991.75,15967.3
C,4,161,1,1090.85,18346.85
D,1,161,1,3768.65,14974.55
D,2,161,1,4463.45,13687.6
D,3,161,1,4661.45,17058.45
D,4,161,1,3570,15471.65
E,1,161,1,14281.45,13190.2
E,2,161,1,11504.9,12696
E,3,161,1,15869.15,19835.55
E,4,161,1,14282.5,16861.95
F,1,161,1,29259.15,17257.9
F,2,161,1,21521.5,14579.25
F,3,161,1,24497.15,15570.55
F,4,161,1,22812.65,14083.05
G,1,161,1,39674.7,14877.85
G,2,161,1,49484.15,19733.85
G,3,161,1,49397.85,16168.5
G,4,161,1,43440.95,17852.45
H,1,161,1,88034.95,16465.7
H,2,161,1,84706.8,18250.3
H,3,161,1,94813.5,16760.35
H,4,161,1,75375,13488.55
I,1,161,1,142025.75,15273.8
I,2,161,1,183377.55,17355.35
I,3,161,1,204119.15,21820.7
I,4,161,1,141431.3,12496.15
J,1,161,1,346628.25,18050
J,2,161,1,267719.05,14380
J,3,161,1,286036.3,14976.4
J,4,161,1,285003.8,18150.7
B,1,161,2,16859.8,387568.85
B,2,161,2,15173.9,385195.6
B,3,161,2,21124.95,447195.55
B,4,161,2,16957.85,409189.55
C,1,161,2,41061.25,380757.3
C,2,161,2,43990.9,392379.0488
C,3,161,2,45373.3,408509.35
C,4,161,2,43832.55,423558.15
D,1,161,2,122029.8,367379.8
D,2,161,2,108702.9,381851.8
D,3,161,2,123872.1,425521.8
D,4,161,2,121390.25,413562.7
E,1,161,2,302983,351877.15
E,2,161,2,308468.1,351907.9
E,3,161,2,398897.6,431723.95
E,4,161,2,344570.95,372591.7
F,1,161,2,728454.05,419044.9
F,2,161,2,571869.35,365174.55
F,3,161,2,623534.45,377264.5
F,4,161,2,580430.5,355920.4
G,1,161,2,1055291.25,357115.45
G,2,161,2,1128030.627,383968.7
G,3,161,2,1112296.255,409667.7
G,4,161,2,1124584.1,401278.35
H,1,161,2,1980322.526,414624.05
H,2,161,2,1935653.667,397940.6
H,3,161,2,2152870.541,434146.9
H,4,161,2,1897498.525,376868.35
I,1,161,2,3531588.95,355268.85
I,2,161,2,4188763.25,454034.1
I,3,161,2,4816503.55,486587.75
I,4,161,2,3325150.823,346729.15
J,1,161,2,7769612.258,464360.6
J,2,161,2,6249821.479,373588.95
J,3,161,2,6651467.692,383626.65
J,4,161,2,6544207.8,389603.75
B,1,161,3,2578.55,35801.65
B,2,161,3,2727.25,37189.9
B,3,161,3,1090.85,41556.25
B,4,161,3,1983.5,35752.35
C,1,161,3,5653.45,36499
C,2,161,3,5257.1,35510.4
C,3,161,3,6049.5,36992.9
C,4,161,3,6743.6,37685.65
D,1,161,3,14974.75,36395.75
D,2,161,3,12299.3,32332.6
D,3,161,3,13587,42448.3
D,4,161,3,15074.7,38876.85
E,1,161,3,31984.25,34166.9
E,2,161,3,31492.9,34814.6
E,3,161,3,36646.9,39571.6
E,4,161,3,35707.15,35508.7
F,1,161,3,69527.5,44433.95
F,2,161,3,62779.75,34812.2
F,3,161,3,63374.35,33818.8
F,4,161,3,58618.05,36003.25
G,1,161,3,103253.65,34516.1
G,2,161,3,131394.85,42045.5
G,3,161,3,118387.3,33378.6
G,4,161,3,114055.55,36497.4
H,1,161,3,226456.9,34420.35
H,2,161,3,212163.5,41956.9
H,3,161,3,228206.15,42150.15
H,4,161,3,196019.65,33222.85
I,1,161,3,350852.35,34317.3
I,2,161,3,487013.6,44233.05
I,3,161,3,509003.1,50780.7
I,4,161,3,364931.1,34910.15
J,1,161,3,885862.8,43342
J,2,161,3,659756.7,36098.95
J,3,161,3,707250.7,37490.95
J,4,161,3,703420.25,36499.95
B,1,166,1,991.85,64566.6
B,2,166,1,1487.65,62283.9
B,3,166,1,1388.5,61292.7
B,4,166,1,1487.8,64566.55
C,1,166,1,6545.35,68434.1
C,2,166,1,7338.25,71247
C,3,166,1,6346.9,72846.6
C,4,166,1,6744.4,79297.45
D,1,166,1,15073.3,69069.75
D,2,166,1,16962.25,72362.75
D,3,166,1,17555.6,70517.9
D,4,166,1,8876.65,61048.1
E,1,166,1,35060.75,64617.2
E,2,166,1,40466.4,63375.55
E,3,166,1,45227.75,74785.85
E,4,166,1,49788.9,78751.1
F,1,166,1,81723.15,78003.35
F,2,166,1,70169.75,59805.4
F,3,166,1,79584.75,74874.95
F,4,166,1,70071.45,67046.15
G,1,166,1,156903.8,75873.95
G,2,166,1,141156.95,70381.25
G,3,166,1,96143.95,48593.5
G,4,166,1,137510,67243.25
H,1,166,1,276013.3,83456.9
H,2,166,1,169103.25,50880.6
H,3,166,1,263274.7,58813.65
H,4,166,1,245781.85,68141
I,1,166,1,403408.25,61638.4
I,2,166,1,409058.15,61490.25
I,3,166,1,409361.85,60996.35
I,4,166,1,334049.45,45625.05
J,1,166,1,775822.1,60002.7
J,2,166,1,837794.1,70816.6
J,3,166,1,719756.15,62185.9
J,4,166,1,811617.6,61042.7
B,1,166,2,4165.45,198908.15
B,2,166,2,6446.85,189727.9
B,3,166,2,3372.1,181894.4
B,4,166,2,5653.2,205505.3
C,1,166,2,12446.85,207329.75
C,2,166,2,15072.65,227971.8
C,3,166,2,16265.05,228160.35
C,4,166,2,19737.15,224996.25
D,1,166,2,34410.55,199475.25
D,2,166,2,48606.25,231770
D,3,166,2,42350.9,200843.8
D,4,166,2,38383.15,199801.8
E,1,166,2,96604.65,174017.6
E,2,166,2,109792.3,206244.95
E,3,166,2,120805.2,204619.1
E,4,166,2,135185.25,215916.2
F,1,166,2,222258.4,200934.35
F,2,166,2,192456.75,194490.3
F,3,166,2,220952.15,217878.25
F,4,166,2,203614.25,185019.9
G,1,166,2,422955.9,218939.05
G,2,166,2,409878.85,209703.45
G,3,166,2,260515.8,128423.3
G,4,166,2,376039.5,199354.65
H,1,166,2,773189,217046.95
H,2,166,2,476367.05,137415.85
H,3,166,2,683152.2,182440.65
H,4,166,2,701235.05,194702.1
I,1,166,2,1192472.3,177478
I,2,166,2,1249647.95,175644.75
I,3,166,2,1240732.84,182292.55
I,4,166,2,896419.6,130374.65
J,1,166,2,2255629.55,179957.75
J,2,166,2,2374026.8,197720.8
J,3,166,2,2112156,180310.85
J,4,166,2,2180503.1,188632.65
B,1,166,3,1983.7,97890.25
B,2,166,3,793.55,95409.15
B,3,166,3,2281.3,90156
B,4,166,3,1983.7,104041.25
C,1,166,3,6645.05,112567.15
C,2,166,3,6445.45,113293.1
C,3,166,3,8033.65,111673.7
C,4,166,3,6744.45,112621.45
D,1,166,3,22114.05,101002.25
D,2,166,3,22021.15,118637.25
D,3,166,3,21424.2,108603.95
D,4,166,3,20134,90056.3
E,1,166,3,48698.75,86040.6
E,2,166,3,56334.1,103444.95
E,3,166,3,57625.95,102060.35
E,4,166,3,63574.1,56779.7
F,1,166,3,102946.15,106913.45
F,2,166,3,94568.5,91146.65
F,3,166,3,109682.05,103535
F,4,166,3,94469.15,88172.35
G,1,166,3,199800.7,109247.35
G,2,166,3,203752.8,110211.05
G,3,166,3,141218.15,73632.7
G,4,166,3,188443,104733.55
H,1,166,3,379003.45,116928.3
H,2,166,3,238630.35,63229.3
H,3,166,3,331213.65,93526.6
H,4,166,3,335641.4,107320.05
I,1,166,3,621595,93722.15
I,2,166,3,622839.4,93326.05
I,3,166,3,593837.9,84602.4
I,4,166,3,476076.25,66354.15
J,1,166,3,1041553.8,91540.45
J,2,166,3,1159838.1,101265.15
J,3,166,3,1000729.3,84006.65
J,4,166,3,1079986.8,92430.85
B,1,167,1,9718.8,351662.05
B,2,167,1,5852.55,249172.35
B,3,167,1,8033.4,289980.65
B,4,167,1,9023.5,445034.8
C,1,167,1,38294.6,478556.3
C,2,167,1,31445.9,401547.5
C,3,167,1,30947.4,478777.2
C,4,167,1,32437.75,439543.3
D,1,167,1,93812.65,464100.7
D,2,167,1,95619.4,458351.25
D,3,167,1,78443.55,385766.45
D,4,167,1,58410,299190.3
E,1,167,1,265987.95,442957.55
E,2,167,1,261763.9,447446.75
E,3,167,1,230975.95,395706.4
E,4,167,1,289751.2,499787.25
F,1,167,1,434591,389870.05
F,2,167,1,458294.05,414446.9
F,3,167,1,534100.9,487497.2
F,4,167,1,397403.4,354168.4
G,1,167,1,931158.45,502227.1
G,2,167,1,814031.7,416381.7
G,3,167,1,980405.05,508259.55
G,4,167,1,863499,425988.15
H,1,167,1,1621845.35,438838.15
H,2,167,1,1557220.2,444683.05
H,3,167,1,737921.05,200723
H,4,167,1,1162111.2,326827.55
I,1,167,1,1847787.25,272115.85
I,2,167,1,2088699.9,329960.05
I,3,167,1,857564.75,121815
I,4,167,1,1076287.4,163270.25
J,1,167,1,2068670.65,169426.35
J,2,167,1,4917989.65,416170.85
J,3,167,1,3365513.5,285029.35
J,4,167,1,4439736.35,386304.2
B,1,167,2,10710.4,480389.3
B,2,167,2,7240.8,338945.95
B,3,167,2,10214.75,413454.15
B,4,167,2,16063.6,599430.75
C,1,167,2,44640.85,629430.95
C,2,167,2,37595.75,538734.05
C,3,167,2,44934.05,640245.25
C,4,167,2,42754,611749.35
D,1,167,2,139033.9,610961.1
D,2,167,2,120019.15,627168.25
D,3,167,2,110574.8,518748.75
D,4,167,2,77054.65,382185.6
E,1,167,2,372004.35,613385.75
E,2,167,2,364226.8,565683.1
E,3,167,2,312499.05,530684.55
E,4,167,2,410834.25,663949.8
F,1,167,2,580743.3,536518.4
F,2,167,2,615919.4,546281.15
F,3,167,2,723049.95,637765.05
F,4,167,2,520481.75,462073.85
G,1,167,2,1253055.85,662143.2
G,2,167,2,1078672.95,535230.65
G,3,167,2,1353885.6,658509.65
G,4,167,2,1193168.6,591713.75
H,1,167,2,2171993.625,585220.6
H,2,167,2,2118708.793,593538.4
H,3,167,2,1015870.4,274874.45
H,4,167,2,1593783.2,425423
I,1,167,2,2514309.138,387943.65
I,2,167,2,2842875.2,423314.45
I,3,167,2,1169245.15,180737.3
I,4,167,2,1464128.7,205227.7
J,1,167,2,2752060.65,222394.8
J,2,167,2,6719860.7,551955.6
J,3,167,2,4376424.8,382218.15
J,4,167,2,5984065.85,495895.3
B,1,167,3,892.65,27469.4
B,2,167,3,496,20930.15
B,3,167,3,694.3,23901.1
B,4,167,3,793.45,35103.75
C,1,167,3,992.2,38091.05
C,2,167,3,1785.6,29461.5
C,3,167,3,1586.8,36201.85
C,4,167,3,3670.4,29163.8
D,1,167,3,7140.1,34410.75
D,2,167,3,4563.05,29657.35
D,3,167,3,5255.9,28659.45
D,4,167,3,3966.85,23403
E,1,167,3,18347.4,33916.05
E,2,167,3,16267.7,31344.25
E,3,167,3,17652.75,29057.1
E,4,167,3,20427.25,34310.5
F,1,167,3,29349.05,28853.3
F,2,167,3,30850.9,27478.25
F,3,167,3,36004.05,34021
F,4,167,3,25687.55,23802.6
G,1,167,3,74919.9,33220.9
G,2,167,3,59724.4,28274.25
G,3,167,3,69122.85,35900.9
G,4,167,3,55741.25,30448.15
H,1,167,3,104823.9,32032.65
H,2,167,3,108594.1,31337.15
H,3,167,3,59120.8,14482.8
H,4,167,3,85701.05,23904.2
I,1,167,3,146273.65,20923.6
I,2,167,3,157142.3,25990.5
I,3,167,3,70728.6,9919.85
I,4,167,3,76181.4,13093.4
J,1,167,3,158910.25,14482.55
J,2,167,3,340792.8,28167.9
J,3,167,3,251608.65,22214.95
J,4,167,3,314894.95,23307.05
B,1,169,1,1091.05,39972.9
B,2,169,1,1289.15,43437.35
B,3,169,1,1091.05,41755.25
B,4,169,1,1090.9,43441.9
C,1,169,1,3570.2,31041.3
C,2,169,1,3273.45,27079.85
C,3,169,1,1784.95,29849.5
